cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
2713,UMS KHAIRTAND,193,BALIAPUR,2012,DHANBAD,,
1496,MS AADARSH HINDI BALAK ,194,DHANBAD,2012,DHANBAD,,
1497,MS B.S.S.BALWARI  DHANBAD,194,DHANBAD,2012,DHANBAD,,
1498,MS BALAK NEW STATION,194,DHANBAD,2012,DHANBAD,,
1499,MS BALIKA  DHANSAR ,194,DHANBAD,2012,DHANBAD,,
1500,MS BARMASIA,194,DHANBAD,2012,DHANBAD,,
1501,MS BARTAND,194,DHANBAD,2012,DHANBAD,,
1502,MS BHAGABANDH,194,DHANBAD,2012,DHANBAD,,
1503,MS BHULINAGAR,194,DHANBAD,2012,DHANBAD,,
1504,MS BUNIYADI JAGJIVANNAGAR,194,DHANBAD,2012,DHANBAD,,
1505,MS CHATATAND,194,DHANBAD,2012,DHANBAD,,
1506,MS HIRAPUR,194,DHANBAD,2012,DHANBAD,,
1507,MS KOLA KUSMA,194,DHANBAD,2012,DHANBAD,,
1508,MS KUSUNDA- MATKURIA,194,DHANBAD,2012,DHANBAD,,
1509,MS LAXMI NARAYAN DHANBAD,194,DHANBAD,2012,DHANBAD,,
1510,MS MINES QUEATAR DHANBAD,194,DHANBAD,2012,DHANBAD,,
1511,MS MUNIDIH PROJECT,194,DHANBAD,2012,DHANBAD,,
1512,MS PANDRAKANALI LOYABAD,194,DHANBAD,2012,DHANBAD,,
1513,MS SENDRA BANSJORA,194,DHANBAD,2012,DHANBAD,,
1514,MS SENDRA BANSJORA,194,DHANBAD,2012,DHANBAD,,
1515,MS TATA SIJUA,194,DHANBAD,2012,DHANBAD,,
2714,MS PANDRA KANALI,194,DHANBAD,2012,DHANBAD,,
2715,MS KUSTORE,194,DHANBAD,2012,DHANBAD,,
1516,MS ASANBANI,195,GOVINDPUR,2012,DHANBAD,,
1517,MS ASNA BARDOHI,195,GOVINDPUR,2012,DHANBAD,,
1518,MS BHITIA,195,GOVINDPUR,2012,DHANBAD,,
1519,MS BIRAJPUR,195,GOVINDPUR,2012,DHANBAD,,
1520,MS CHHOTAJAMUA,195,GOVINDPUR,2012,DHANBAD,,
1521,MS GOSAIDIH,195,GOVINDPUR,2012,DHANBAD,,
1522,MS KURCHI,195,GOVINDPUR,2012,DHANBAD,,
1523,MS NAGARKIYARI,195,GOVINDPUR,2012,DHANBAD,,
1524,MS PALASI,195,GOVINDPUR,2012,DHANBAD,,
1525,MS PATHURIA,195,GOVINDPUR,2012,DHANBAD,,
1526,MS UDAYPUR,195,GOVINDPUR,2012,DHANBAD,,
1527,URDU MS JANGALPUR,195,GOVINDPUR,2012,DHANBAD,,
2716,BASIC SCHOOL GOVINDPUR,195,GOVINDPUR,2012,DHANBAD,,
2717,BUNIYADI MS KHARNI,195,GOVINDPUR,2012,DHANBAD,,
2718,MS YADAVPUR,195,GOVINDPUR,2012,DHANBAD,,
2719,UMS DEOLI,195,GOVINDPUR,2012,DHANBAD,,
2720,UMS SUGNA SAHARPURA,195,GOVINDPUR,2012,DHANBAD,,
3165,UMS MARICHO,195,GOVINDPUR,2012,DHANBAD,,
1528,BALIKA MS NUNUDIH,196,JHARIA,2012,DHANBAD,,
1529,DAV MS JHARIA,196,JHARIA,2012,DHANBAD,,
1530,DAV HS TASRA,196,JHARIA,2012,DHANBAD,,
1531,HS BHOWRA,196,JHARIA,2012,DHANBAD,,
1532,MS INDUSTRY,196,JHARIA,2012,DHANBAD,,
1533,MS JAMADOBA - 4,196,JHARIA,2012,DHANBAD,,
1534,LODNA COLLIERY HS LODNA,196,JHARIA,2012,DHANBAD,,
1535,HS GIRLS RLY COL BHAGA,196,JHARIA,2012,DHANBAD,,
1536,BMS MUGMA,197,NIRSA,2012,DHANBAD,,
1537,M.B.BALAK KUMARDUBI,197,NIRSA,2012,DHANBAD,,
1538,M.B.BENAGORIA,197,NIRSA,2012,DHANBAD,,
1539,MS BALIKA NIRSA,197,NIRSA,2012,DHANBAD,,
1540,MS BELDANGA,197,NIRSA,2012,DHANBAD,,
1541,MS CHANCH POTARI,197,NIRSA,2012,DHANBAD,,
1542,MS DEVIYANA,197,NIRSA,2012,DHANBAD,,
1543,MS DUMARIA,197,NIRSA,2012,DHANBAD,,
1544,MS KAPASADA,197,NIRSA,2012,DHANBAD,,
1545,MS KESARKURAL,197,NIRSA,2012,DHANBAD,,
1546,MS KHOKHRAPAHARI,197,NIRSA,2012,DHANBAD,,
1548,MS PINDRAHAT,197,NIRSA,2012,DHANBAD,,
1549,MS POTARI KUMARDUBI,197,NIRSA,2012,DHANBAD,,
1550,MS SALUK CHAPRA,197,NIRSA,2012,DHANBAD,,
1551,MS UBCHURIA,197,NIRSA,2012,DHANBAD,,
2721,MS KELIASOLE,197,NIRSA,2012,DHANBAD,,
2722,UMS BHAGABAND,197,NIRSA,2012,DHANBAD,,
2723,UMS SANDMARA,197,NIRSA,2012,DHANBAD,,
2724,UMS PANDRA BALIKA,197,NIRSA,2012,DHANBAD,,
2725,UMS MUGMA,197,NIRSA,2012,DHANBAD,,
2726,MS PARSAD NIRSA,197,NIRSA,2012,DHANBAD,,
1547,MS MORADIH,198,PURVI TUNDI,2012,DHANBAD,,
1552,LACHHURAIDIH,198,PURVI TUNDI,2012,DHANBAD,,
1553,UPG. HS FATEHPUR,198,PURVI TUNDI,2012,DHANBAD,,
1554,MS HATSARA,198,PURVI TUNDI,2012,DHANBAD,,
1555,UPG. HS SUNDARPAHARI,198,PURVI TUNDI,2012,DHANBAD,,
2727,UPG. MS KOPLI KHESMI,198,PURVI TUNDI,2012,DHANBAD,,
2728,UPG. HS RAGHUNATHPUR,198,PURVI TUNDI,2012,DHANBAD,,
2729,UPG. +2HS MAIRANAWATAND,198,PURVI TUNDI,2012,DHANBAD,,
1556,M S BAGHMARA,199,TOPCHANCHI,2012,DHANBAD,,
1557,M S DUMDUMI,199,TOPCHANCHI,2012,DHANBAD,,
1558,M S GENDNAWADIH,199,TOPCHANCHI,2012,DHANBAD,,
1559,M S JAGLAL HARIJAN GOMO,199,TOPCHANCHI,2012,DHANBAD,,
1560,M S KANDEDIH,199,TOPCHANCHI,2012,DHANBAD,,
1561,M S KHARIO,199,TOPCHANCHI,2012,DHANBAD,,
1562,M S KHESMI,199,TOPCHANCHI,2012,DHANBAD,,
1563,M S KOTALADDA,199,TOPCHANCHI,2012,DHANBAD,,
1564,M S SINGHDAHA,199,TOPCHANCHI,2012,DHANBAD,,
1565,M S TOPCHANCHI BALIKA,199,TOPCHANCHI,2012,DHANBAD,,
1566,MS HARIHARPUR,199,TOPCHANCHI,2012,DHANBAD,,
1567,M.S MANIYADIH,200,TUNDI,2012,DHANBAD,,
1568,M.S.CHARAK,200,TUNDI,2012,DHANBAD,,
1569,MS LACHHURAIDIH,200,TUNDI,2012,DHANBAD,,
1570,M.S.LODHARIA,200,TUNDI,2012,DHANBAD,,
1571,M.S.OJHADIH KATNIYA,200,TUNDI,2012,DHANBAD,,
1572,M.S.TUNDI BOARD,200,TUNDI,2012,DHANBAD,,
1574,VIVEKANAND SEWASHRAM MS ,200,TUNDI,2012,DHANBAD,,
2730,UPG MS JITPUR,200,TUNDI,2012,DHANBAD,,
2731,UPG MS JHINAKI,200,TUNDI,2012,DHANBAD,,
2732,UPG MS PARWATPUR,200,TUNDI,2012,DHANBAD,,
2733,MS KESKA,200,TUNDI,2012,DHANBAD,,
1575,BASIC SCHOOL BOKARO THERMAL,201,BERMO,2013,BOKARO,,
1576,RAJKIYAKRIT M S  JARANGDIH,201,BERMO,2013,BOKARO,,
1577,RAJKIYAKRIT M S BERMO,201,BERMO,2013,BOKARO,,
1578,RAJKIYAKRIT M S NEW BHAGALPUR,201,BERMO,2013,BOKARO,,
1579,RAJKIYAKRIT P S DHORI BASTI,201,BERMO,2013,BOKARO,,
1580,RAJKIYAKRIT P S DHORI NO 4,201,BERMO,2013,BOKARO,,
1581,UPG RAJKIYAKRIT H S SUNDAY BAZAR,201,BERMO,2013,BOKARO,,
1582,RAJKIYAKRIT M S ADRAKURI,202,CHANDANKIYARI,2013,BOKARO,,
1583,RAJKIYAKRIT M S BARDA,202,CHANDANKIYARI,2013,BOKARO,,
1584,RAJKIYAKRIT M S BATBINOR,202,CHANDANKIYARI,2013,BOKARO,,
1585,RAJKIYAKRIT M S BHOJUDIH,202,CHANDANKIYARI,2013,BOKARO,,
1586,RAJKIYAKRIT M S CHANDANKIYARI,202,CHANDANKIYARI,2013,BOKARO,,
1587,RAJKIYAKRIT M S CHANDRA,202,CHANDANKIYARI,2013,BOKARO,,
1588,RAJKIYAKRIT M S JHALBARDA,202,CHANDANKIYARI,2013,BOKARO,,
1589,RAJKIYAKRIT M S KALIKAPUR,202,CHANDANKIYARI,2013,BOKARO,,
1590,RAJKIYAKRIT M S KHEDADIH,202,CHANDANKIYARI,2013,BOKARO,,
1591,RAJKIYAKRIT M S KUMIRDOBA,202,CHANDANKIYARI,2013,BOKARO,,
1592,RAJKIYAKRIT M S MADRA,202,CHANDANKIYARI,2013,BOKARO,,
1593,RAJKIYAKRIT M S SAHARJORI,202,CHANDANKIYARI,2013,BOKARO,,
1594,RAJKIYAKRIT M S SIMULIYA,202,CHANDANKIYARI,2013,BOKARO,,
1595,RAJKIYAKRIT M S YOGIDIH,202,CHANDANKIYARI,2013,BOKARO,,
1596,RAJKIYAKRIT UPG M S BANSTORA,202,CHANDANKIYARI,2013,BOKARO,,
1597,UPG RAJKIYAKRIT H S MAYURDUBI,202,CHANDANKIYARI,2013,BOKARO,,
1598,UPG RAJKIYAKRIT HIGH SCHOOL KORIA,202,CHANDANKIYARI,2013,BOKARO,,
1599,UPG RAJKIYAKRIT HIGH SCHOOL MAHAL,202,CHANDANKIYARI,2013,BOKARO,,
2662,RAJKIYAKRIT M S NAWDIHA,202,CHANDANKIYARI,2013,BOKARO,,
2663,UPG RAJKIYAKRIT P S KHERABERA (H,202,CHANDANKIYARI,2013,BOKARO,,
2664,UPG RAJKIYAKRIT M S SANTHAL LAG,202,CHANDANKIYARI,2013,BOKARO,,
1614,RAJKIYAKRIT M S CHANDANABAD,203,CHANDRAPURA,2013,BOKARO,,
1615,RAJKIYAKRIT M S CHANDRAPURA SOUTH,203,CHANDRAPURA,2013,BOKARO,,
1616,RAJKIYAKRIT M S DUGDHA,203,CHANDRAPURA,2013,BOKARO,,
1617,RAJKIYAKRIT M S JUNOURI,203,CHANDRAPURA,2013,BOKARO,,
2665,RAJKIYAKRIT M S TELO,203,CHANDRAPURA,2013,BOKARO,,
2666,UPG RAJKIYAKRIT M S NARRA,203,CHANDRAPURA,2013,BOKARO,,
1618,RAJKIYAKRIT ADARSH M S YODHADIH,204,CHAS,2013,BOKARO,,
1619,RAJKIYAKRIT M S BIJULIYA,204,CHAS,2013,BOKARO,,
1620,RAJKIYAKRIT M S BMP 4,204,CHAS,2013,BOKARO,,
1621,RAJKIYAKRIT M S CHIKSIYA,204,CHAS,2013,BOKARO,,
1622,RAJKIYAKRIT M S DHANDABAR,204,CHAS,2013,BOKARO,,
1623,RAJKIYAKRIT M S GHATIYALI,204,CHAS,2013,BOKARO,,
1624,RAJKIYAKRIT M S HARIDIH,204,CHAS,2013,BOKARO,,
1625,RAJKIYAKRIT M S HARILA,204,CHAS,2013,BOKARO,,
1626,RAJKIYAKRIT M S JAMGORIA,204,CHAS,2013,BOKARO,,
1627,RAJKIYAKRIT M S KANDRA,204,CHAS,2013,BOKARO,,
1628,RAJKIYAKRIT M S KURA,204,CHAS,2013,BOKARO,,
1629,RAJKIYAKRIT M S MARAFARI,204,CHAS,2013,BOKARO,,
1630,RAJKIYAKRIT M S OLGARA,204,CHAS,2013,BOKARO,,
1631,RAJKIYAKRIT M S PUNDRU,204,CHAS,2013,BOKARO,,
1632,RAJKIYAKRIT M S SATANPUR,204,CHAS,2013,BOKARO,,
1633,RAJKIYAKRIT M S SBS,204,CHAS,2013,BOKARO,,
1634,RAJKIYAKRIT M S TURIDIH,204,CHAS,2013,BOKARO,,
1635,RAJKIYAKRIT P S BAJUDIH,204,CHAS,2013,BOKARO,,
1636,RAJKIYAKRIT P S DEMUDIH,204,CHAS,2013,BOKARO,,
1637,RAJKIYAKRIT P S SHYAMPUR,204,CHAS,2013,BOKARO,,
1638,RAJKIYAKRIT P S SPECIAL HARIJAN,204,CHAS,2013,BOKARO,,
1639,UPG RAJKIYAKRIT H S JHOPRO,204,CHAS,2013,BOKARO,,
1640,UPG RAJKIYAKRIT H S RANIPOKHAR,204,CHAS,2013,BOKARO,,
1641,UPG RAJKIYAKRIT M S MAHUAR,204,CHAS,2013,BOKARO,,
1642,UPG RAJKIYAKRIT M S NARKARA,204,CHAS,2013,BOKARO,,
1643,UPG RAJKIYAKRIT M S POKHANNA,204,CHAS,2013,BOKARO,,
1644,UPG RAJKIYAKRIT M S SARDAHA,204,CHAS,2013,BOKARO,,
1645,RAJKIYAKRIT M S GOMIYA,205,GOMIYA,2013,BOKARO,,
1646,RAJKIYAKRIT M S HAZARI,205,GOMIYA,2013,BOKARO,,
1647,RAJKIYAKRIT M S HOSIR,205,GOMIYA,2013,BOKARO,,
1648,RAJKIYAKRIT M S KARMA TAND,205,GOMIYA,2013,BOKARO,,
1649,RAJKIYAKRIT M S TULBUL,205,GOMIYA,2013,BOKARO,,
1650,UPG RAJKIYAKRIT H S CHATROCHATTI,205,GOMIYA,2013,BOKARO,,
1651,UPG RAJKIYAKRIT H S KODWATAND,205,GOMIYA,2013,BOKARO,,
1652,UPG RAJKIYAKRIT H S MAHUWATAND,205,GOMIYA,2013,BOKARO,,
1653,UPG RAJKIYAKRIT HIGH SCHOOL TIRLA,205,GOMIYA,2013,BOKARO,,
1654,UPG RAJKIYAKRIT M S CHIDARI,205,GOMIYA,2013,BOKARO,,
1655,UPG RAJKIYAKRIT M S KANDER,205,GOMIYA,2013,BOKARO,,
1656,UPG RAJKIYAKRIT M S RAHAWAN,205,GOMIYA,2013,BOKARO,,
2667,RAJKIYAKRIT P S JARKUNDA,205,GOMIYA,2013,BOKARO,,
2668,UPG RAJKIYAKRIT M S BANCHATRA,205,GOMIYA,2013,BOKARO,,
2669,UPG RAJKIYAKRIT M S CHHOTKI SIDHA,205,GOMIYA,2013,BOKARO,,
2670,UPG RAJKIYAKRIT M S CHHUTTE,205,GOMIYA,2013,BOKARO,,
2671,UPG RAJKIYAKRIT M S KERI,205,GOMIYA,2013,BOKARO,,
2672,UPG RAJKIYAKRIT M S NARKANDI,205,GOMIYA,2013,BOKARO,,
1657,RAJKIYAKRIT M S BELDIH,206,JARIDIH,2013,BOKARO,,
1658,RAJKIYAKRIT M S GANGJORI,206,JARIDIH,2013,BOKARO,,
1659,RAJKIYAKRIT M S PATHURIYA,206,JARIDIH,2013,BOKARO,,
1660,RAJKIYAKRIT M S SARAIBINDHA,206,JARIDIH,2013,BOKARO,,
1661,RAJKIYAKRIT M S TANDBALIDIH,206,JARIDIH,2013,BOKARO,,
1662,UPG RAJKIYAKRIT H S BAHADURPUR,206,JARIDIH,2013,BOKARO,,
1663,UPG RAJKIYAKRIT M S BANDHDIH,206,JARIDIH,2013,BOKARO,,
1664,UPG RAJKIYAKRIT M S KUNDOURI,206,JARIDIH,2013,BOKARO,,
2673,UPG RAJKIYAKRIT H S BHASKI,206,JARIDIH,2013,BOKARO,,
1665,RAJKIYAKRIT M S HARNAD,207,KASMAR,2013,BOKARO,,
1666,UPG RAJKIYAKRIT  M S KAMLAPUR,207,KASMAR,2013,BOKARO,,
1667,UPG RAJKIYAKRIT H S MADHUKARPUR,207,KASMAR,2013,BOKARO,,
1668,UPG RAJKIYAKRIT H S MANJURA,207,KASMAR,2013,BOKARO,,
1669,UPG RAJKIYAKRIT M S MANJHLADIH,207,KASMAR,2013,BOKARO,,
1670,UPG RAJKIYAKRIT M S PHUTLAHI,207,KASMAR,2013,BOKARO,,
1671,UPG RAJKIYAKRIT M S PURNIBAGIYARI,207,KASMAR,2013,BOKARO,,
1672,UPG RAJKIYAKRIT M S SILLISARAM,207,KASMAR,2013,BOKARO,,
2674,RAJKIYAKRIT P S KHUDIBERA,207,KASMAR,2013,BOKARO,,
2675,UPG P S DHUMDHUMITAND,207,KASMAR,2013,BOKARO,,
1673,RAJKIYAKRIT M S BHENDRA,208,NAWADIH,2013,BOKARO,,
1674,RAJKIYAKRIT M S KANJKIRO,208,NAWADIH,2013,BOKARO,,
1675,RAJKIYAKRIT M S NARAYANPUR,208,NAWADIH,2013,BOKARO,,
1676,RAJKIYAKRIT M S NAWADIH,208,NAWADIH,2013,BOKARO,,
1677,UPG RAJKIYAKRIT H S PENK,208,NAWADIH,2013,BOKARO,,
1678,UPG RAJKIYAKRIT H S SURHI,208,NAWADIH,2013,BOKARO,,
1679,UPG RAJKIYAKRIT HIGH SCHOOL BIRNI,208,NAWADIH,2013,BOKARO,,
2676,RAJKIYAKRIT M S MUNGO,208,NAWADIH,2013,BOKARO,,
2677,RAJKIYAKRIT M S PALAMU,208,NAWADIH,2013,BOKARO,,
2678,RAJKIYAKRIT M S PARASBANI,208,NAWADIH,2013,BOKARO,,
2679,UPG RAJKIYAKRIT M S MUNGORANGA,208,NAWADIH,2013,BOKARO,,
1680,RAJKIYAKRIT M S ANGWALI,209,PETARWAR,2013,BOKARO,,
1681,RAJKIYAKRIT M S CHARGI,209,PETARWAR,2013,BOKARO,,
1682,RAJKIYAKRIT M S LAWAGARHA,209,PETARWAR,2013,BOKARO,,
1683,RAJKIYAKRIT M S ORDANA ,209,PETARWAR,2013,BOKARO,,
1684,RAJKIYAKRIT M S PETAWAR (BALIKA),209,PETARWAR,2013,BOKARO,,
1685,RAJKIYAKRIT M S TAKAHA,209,PETARWAR,2013,BOKARO,,
1686,RAJKIYAKRIT M S TENUGHAT,209,PETARWAR,2013,BOKARO,,
1687,UPG RAJKIYAKRIT H S CHANPI,209,PETARWAR,2013,BOKARO,,
1688,UPG RAJKIYAKRIT HIGH SCHOOL CHANDO,209,PETARWAR,2013,BOKARO,,
1689,UPG RAJKIYAKRIT M S SADMA KHURD ,209,PETARWAR,2013,BOKARO,,
2680,RAJKIYAKRIT M S KHETKO,209,PETARWAR,2013,BOKARO,,
2681,UPG RAJKIYAKRIT H S CHALKARI,209,PETARWAR,2013,BOKARO,,
2682,UPG RAJKIYAKRIT M S BEHARA GORA,209,PETARWAR,2013,BOKARO,,
2683,UPG RAJKIYAKRIT M S MAYAPUR,209,PETARWAR,2013,BOKARO,,
1690,GMS BANPUR,210,ANGARA,2014,RANCHI,,
1691,GMS BARWADAG,210,ANGARA,2014,RANCHI,,
1692,GMS CHILDAG,210,ANGARA,2014,RANCHI,,
1693,GMS GETALSUD,210,ANGARA,2014,RANCHI,,
1694,GMS ID,210,ANGARA,2014,RANCHI,,
1695,GMS JARADIH,210,ANGARA,2014,RANCHI,,
1696,GMS JOHNA,210,ANGARA,2014,RANCHI,,
1697,GMS NAWAGARH,210,ANGARA,2014,RANCHI,,
1698,GMS RAJADERA,210,ANGARA,2014,RANCHI,,
1699,GMS TATI SINGARI,210,ANGARA,2014,RANCHI,,
1700,GUMS GAUTAMDHARA,210,ANGARA,2014,RANCHI,,
3073,GMS ANGARA,210,ANGARA,2014,RANCHI,,
3074,GUMS HUNDRU BUTGORA,210,ANGARA,2014,RANCHI,,
1701,GMS BERO BOYS,211,BERO,2014,RANCHI,,
1702,GMS JAHANABAJ,211,BERO,2014,RANCHI,,
1703,GMS JARIYA,211,BERO,2014,RANCHI,,
1704,GMS KHUKHRA,211,BERO,2014,RANCHI,,
1705,GMS NARKOPI,211,BERO,2014,RANCHI,,
1706,GMS TUKO,211,BERO,2014,RANCHI,,
1707,GUMS ITACHILDRI,211,BERO,2014,RANCHI,,
1708,GUMS PURIO KANYA,211,BERO,2014,RANCHI,,
3075,GUMS GADRI,211,BERO,2014,RANCHI,,
1709,GMS DALKIDIH,212,BUNDU,2014,RANCHI,,
1710,GMS KANCHI,212,BUNDU,2014,RANCHI,,
1711,GMS KHUNDI MADHUKAM,212,BUNDU,2014,RANCHI,,
1712,GMS MANJHITOLI,212,BUNDU,2014,RANCHI,,
1713,GMS NAWADIH,212,BUNDU,2014,RANCHI,,
1714,GMS SARJAMDIH,212,BUNDU,2014,RANCHI,,
1715,GUMS KOLENGHATU,212,BUNDU,2014,RANCHI,,
1716,GUMS TAU,212,BUNDU,2014,RANCHI,,
1717,GMS BURMU,213,BURMU,2014,RANCHI,,
1718,GMS KATANGDIRI,213,BURMU,2014,RANCHI,,
1719,GMS THAKURGAON BOY,213,BURMU,2014,RANCHI,,
1720,GMS THAKURGAON GIRLS,213,BURMU,2014,RANCHI,,
1721,GMS UMEDANDA BOY,213,BURMU,2014,RANCHI,,
1722,GOVT BASIC HS SOSAI,213,BURMU,2014,RANCHI,,
1723,GUMS ARID,213,BURMU,2014,RANCHI,,
1724,GUMS MURUPIRI,213,BURMU,2014,RANCHI,,
1725,GUMS SUMU,213,BURMU,2014,RANCHI,,
3076,GMS MAKKA,213,BURMU,2014,RANCHI,,
3077,GUHS CHHAPAR,213,BURMU,2014,RANCHI,,
3078,GUMS BERWARI,213,BURMU,2014,RANCHI,,
3079,GUMS OJHASADAM,213,BURMU,2014,RANCHI,,
1726,GMS BALSOKRA,214,CHANHO,2014,RANCHI,,
1727,GMS CHAMA,214,CHANHO,2014,RANCHI,,
1728,GMS CHANHO,214,CHANHO,2014,RANCHI,,
1729,GMS CHOREYA,214,CHANHO,2014,RANCHI,,
1730,GMS SILAGAIN,214,CHANHO,2014,RANCHI,,
1731,GMS TANGAR,214,CHANHO,2014,RANCHI,,
3080,GMS BEYASI,214,CHANHO,2014,RANCHI,,
3081,GMS SONS,214,CHANHO,2014,RANCHI,,
3082,GUMS TALA,214,CHANHO,2014,RANCHI,,
1732,GMS LAXMI GAJENDRA,215,ITKI,2014,RANCHI,,
1733,GMS URDU BALAK,215,ITKI,2014,RANCHI,,
1734,GUMS CHACHGURA,215,ITKI,2014,RANCHI,,
1735,GMS BMP DORANDA,216,KANKE,2014,RANCHI,,
1736,GMS BOREYA,216,KANKE,2014,RANCHI,,
1738,GMS PITHORIYA,216,KANKE,2014,RANCHI,,
1740,GPS KEDAL,216,KANKE,2014,RANCHI,,
1741,GPS URDU KADRU,216,KANKE,2014,RANCHI,,
1742,HARIJAN PS KANTATOLI,216,KANKE,2014,RANCHI,,
1743,HINDI BOYS MS DORANDA,216,KANKE,2014,RANCHI,,
1744,MS BAJRA,216,KANKE,2014,RANCHI,,
1745,MS BARIYATU,216,KANKE,2014,RANCHI,,
1746,MS BUTI,216,KANKE,2014,RANCHI,,
1747,MS HINDI HINDPIRI,216,KANKE,2014,RANCHI,,
1748,MS MALSIRING,216,KANKE,2014,RANCHI,,
1749,MS NEW POLICE LINE,216,KANKE,2014,RANCHI,,
1750,MS THARPAKNA BANGLA,216,KANKE,2014,RANCHI,,
1751,MS URUGUTTU,216,KANKE,2014,RANCHI,,
1752,PARAMVIR ALBERT EKKA MS,216,KANKE,2014,RANCHI,,
1753,PS BARWATOLI,216,KANKE,2014,RANCHI,,
1754,PS KADMA,216,KANKE,2014,RANCHI,,
3083,GMS KALYANPUR,216,KANKE,2014,RANCHI,,
3084,GUMS DUBALIYA,216,KANKE,2014,RANCHI,,
3085,GUMS KOKDORO,216,KANKE,2014,RANCHI,,
3086,GMS HUSIR HOCHAR,216,KANKE,2014,RANCHI,,
3087,GMS CHURCH ROAD URDU,216,KANKE,2014,RANCHI,,
1755,GMS DAKRA,217,KHELARI,2014,RANCHI,,
1756,GMS HESALONG,217,KHELARI,2014,RANCHI,,
1757,GMS KHELARI,217,KHELARI,2014,RANCHI,,
1758,GMS RAY,217,KHELARI,2014,RANCHI,,
1759,GMS DOLAICHA (N),218,LAPUNG,2014,RANCHI,,
1760,GMS KAKARIA,218,LAPUNG,2014,RANCHI,,
1761,GMS LAPUNG,218,LAPUNG,2014,RANCHI,,
1762,GMS LETE (N),218,LAPUNG,2014,RANCHI,,
1763,GMS MAHUGAON (N),218,LAPUNG,2014,RANCHI,,
1764,GMS SARSA (N),218,LAPUNG,2014,RANCHI,,
1765,GUMS CHALANGI,218,LAPUNG,2014,RANCHI,,
3088,GUMS MALGOKHAS,218,LAPUNG,2014,RANCHI,,
1766,GMS BAJRA,219,MANDAR,2014,RANCHI,,
1767,GMS MAHUWAJARI,219,MANDAR,2014,RANCHI,,
1768,GMS MANDAR,219,MANDAR,2014,RANCHI,,
1769,GMS MURMA,219,MANDAR,2014,RANCHI,,
1770,GMS TANGAR BASLI,219,MANDAR,2014,RANCHI,,
1771,GOVT MS LALGUTWA,220,NAGRI,2014,RANCHI,,
1772,GOVT MS NAGRI,220,NAGRI,2014,RANCHI,,
1773,GOVT PS KUTE,220,NAGRI,2014,RANCHI,,
1774,GMS GUNDU,221,NAMKUM,2014,RANCHI,,
1775,GMS TATISILWAI,221,NAMKUM,2014,RANCHI,,
1776,GMS TETRI,221,NAMKUM,2014,RANCHI,,
1777,GUMS HESLATOLI,221,NAMKUM,2014,RANCHI,,
1778,GUMS JAMCHUWAN,221,NAMKUM,2014,RANCHI,,
1779,GUMS KAKRA,221,NAMKUM,2014,RANCHI,,
1780,GUMS UPARDAHU,221,NAMKUM,2014,RANCHI,,
1781,MS BUNIYADI NAMKUM,221,NAMKUM,2014,RANCHI,,
3089,GUMS GARHKHATANGA,221,NAMKUM,2014,RANCHI,,
3090,GUMS JOJOSERENG,221,NAMKUM,2014,RANCHI,,
3091,GUMS SARWAL,221,NAMKUM,2014,RANCHI,,
1782,GMS MANDRO,222,ORMANJHI,2014,RANCHI,,
1783,GMS ORMANJHI BOYS,222,ORMANJHI,2014,RANCHI,,
1784,GMS PANCHA,222,ORMANJHI,2014,RANCHI,,
1785,GMS PISKA,222,ORMANJHI,2014,RANCHI,,
1786,GMS SADMA,222,ORMANJHI,2014,RANCHI,,
1787,GMS URDU IRBA,222,ORMANJHI,2014,RANCHI,,
3092,GMS DAHU,222,ORMANJHI,2014,RANCHI,,
3093,GUMS PALU,222,ORMANJHI,2014,RANCHI,,
1788,GMS KAPIDIH,223,RAHE,2014,RANCHI,,
1789,GMS KOMBOJARADIH,223,RAHE,2014,RANCHI,,
1790,GMS KOTANGDAG,223,RAHE,2014,RANCHI,,
1791,GMS POGRA,223,RAHE,2014,RANCHI,,
1792,GMS RAHE,223,RAHE,2014,RANCHI,,
1737,GMS PIRRA,224,RATU,2014,RANCHI,,
1793,GIRLS MS RATU,224,RATU,2014,RANCHI,,
1794,GMS BIJULIYA,224,RATU,2014,RANCHI,,
1795,GUMS KATU,224,RATU,2014,RANCHI,,
3094,GMS JHAKHARATAND,224,RATU,2014,RANCHI,,
1796,GMS DOWARU,225,SILLI,2014,RANCHI,,
1797,GMS HAKEDAG,225,SILLI,2014,RANCHI,,
1798,GMS KITTA,225,SILLI,2014,RANCHI,,
1799,GMS LOTA,225,SILLI,2014,RANCHI,,
1800,GMS PATRAHATU,225,SILLI,2014,RANCHI,,
1801,GMS SILLI,225,SILLI,2014,RANCHI,,
1802,GMS TUTKI,225,SILLI,2014,RANCHI,,
1803,GPS KUSUMTIKRA,225,SILLI,2014,RANCHI,,
3095,GHS GORADIH,225,SILLI,2014,RANCHI,,
1804,GMS BARENDA,226,SONAHATU,2014,RANCHI,,
1805,GMS JAMUDAG,226,SONAHATU,2014,RANCHI,,
1806,GMS LANDHUPDIH,226,SONAHATU,2014,RANCHI,,
1807,GMS PANDADIH,226,SONAHATU,2014,RANCHI,,
1808,GMS SONAHATU,226,SONAHATU,2014,RANCHI,,
1809,GUMS BAREDIH,226,SONAHATU,2014,RANCHI,,
1810,GUMS BAZARTANR,226,SONAHATU,2014,RANCHI,,
