date,district_id,block_id,cluster_id,school_id,schoolcategory_name,schoolmanagement_name,school_statecategory_name,grade,teachers_marked_present
01/09/23,2,42,369,1184,,,,,7
01/09/23,2,42,369,1185,,,,,8
01/09/23,2,42,369,1186,,,,,2
01/09/23,2,42,369,1187,,,,,2
01/09/23,2,42,369,1188,,,,,3
01/09/23,2,42,369,1189,,,,,0
01/09/23,2,42,369,1193,,,,,1
01/09/23,2,42,369,1235,,,,,4
01/09/23,2,42,369,1236,,,,,4
01/09/23,2,42,369,1240,,,,,7
01/09/23,2,42,369,1244,,,,,1
01/09/23,2,42,370,1146,,,,,0
01/09/23,2,42,370,1147,,,,,5
01/09/23,2,42,370,1148,,,,,4
01/09/23,2,42,370,1149,,,,,0
01/09/23,2,42,370,1150,,,,,2
01/09/23,2,42,370,1151,,,,,2
01/09/23,2,42,370,1152,,,,,2
01/09/23,2,42,370,1153,,,,,9
01/09/23,2,42,370,1155,,,,,16
01/09/23,2,42,370,1156,,,,,1
01/09/23,2,42,370,1158,,,,,0
01/09/23,2,42,370,1159,,,,,6
01/09/23,2,42,370,1160,,,,,1
01/09/23,2,42,370,1161,,,,,1
01/09/23,2,42,370,1162,,,,,8
01/09/23,2,42,370,1163,,,,,0
01/09/23,2,42,370,1166,,,,,0
01/09/23,2,42,370,1168,,,,,2
01/09/23,2,42,370,1169,,,,,2
01/09/23,2,42,370,1170,,,,,0
01/09/23,2,42,370,1171,,,,,1
01/09/23,2,42,371,1154,,,,,6
01/09/23,2,42,371,1164,,,,,5
01/09/23,2,42,371,1165,,,,,2
01/09/23,2,42,371,1202,,,,,3
01/09/23,2,42,371,1215,,,,,5
01/09/23,2,42,371,1216,,,,,2
01/09/23,2,42,371,1227,,,,,4
01/09/23,2,42,371,1228,,,,,8
01/09/23,2,42,371,1230,,,,,0
01/09/23,2,42,371,1231,,,,,3
01/09/23,2,42,371,1232,,,,,5
01/09/23,2,42,371,1238,,,,,8
01/09/23,2,42,371,1239,,,,,3
01/09/23,2,42,371,1241,,,,,2
01/09/23,2,42,371,1243,,,,,4
01/09/23,2,42,371,1245,,,,,1
01/09/23,2,42,371,1246,,,,,2
01/09/23,2,42,2768,1172,,,,,2
01/09/23,2,42,2768,1173,,,,,3
01/09/23,2,42,2768,1174,,,,,8
01/09/23,2,42,2768,1176,,,,,2
01/09/23,2,42,2768,1190,,,,,1
01/09/23,2,42,2768,1192,,,,,2
01/09/23,2,42,2768,1194,,,,,2
01/09/23,2,42,2768,1195,,,,,1
01/09/23,2,42,2768,1196,,,,,1
01/09/23,2,42,2768,1197,,,,,1
01/09/23,2,42,2768,1223,,,,,4
01/09/23,2,42,2768,1224,,,,,9
01/09/23,2,42,2768,1226,,,,,4
01/09/23,2,42,2768,1233,,,,,2
01/09/23,2,43,376,1770,,,,,3
01/09/23,2,43,376,1771,,,,,3
01/09/23,2,43,376,1774,,,,,1
01/09/23,2,43,376,1775,,,,,12
01/09/23,2,43,376,1777,,,,,1
01/09/23,2,43,376,1778,,,,,7
01/09/23,2,43,376,1779,,,,,0
01/09/23,2,43,376,1782,,,,,2
01/09/23,2,43,376,1785,,,,,1
01/09/23,2,43,376,1786,,,,,2
01/09/23,2,43,376,1790,,,,,1
01/09/23,2,43,376,1792,,,,,2
01/09/23,2,43,376,1793,,,,,9
01/09/23,2,43,376,1796,,,,,1
01/09/23,2,43,376,1797,,,,,8
01/09/23,2,43,377,1755,,,,,8
01/09/23,2,43,377,1757,,,,,11
01/09/23,2,43,377,1759,,,,,2
01/09/23,2,43,377,1760,,,,,3
01/09/23,2,43,377,1761,,,,,2
01/09/23,2,43,377,1762,,,,,1
01/09/23,2,43,377,1763,,,,,2
01/09/23,2,43,377,1764,,,,,9
01/09/23,2,43,377,1765,,,,,3
01/09/23,2,43,377,1766,,,,,2
01/09/23,2,43,377,1767,,,,,0
01/09/23,2,43,377,1768,,,,,11
01/09/23,2,43,377,1769,,,,,8
01/09/23,2,43,2769,1747,,,,,0
01/09/23,2,43,2769,1748,,,,,6
01/09/23,2,43,2769,1749,,,,,2
01/09/23,2,43,2769,1750,,,,,3
01/09/23,2,43,2769,1752,,,,,6
01/09/23,2,43,2769,1753,,,,,1
01/09/23,2,43,2769,1754,,,,,1
01/09/23,2,43,2769,1756,,,,,4
01/09/23,2,43,2769,1776,,,,,3
01/09/23,2,43,2769,1780,,,,,4
01/09/23,2,43,2769,1783,,,,,5
01/09/23,2,43,2769,1784,,,,,2
01/09/23,2,43,2769,1787,,,,,7
01/09/23,2,43,2769,1788,,,,,9
01/09/23,2,43,2769,1789,,,,,2
01/09/23,2,43,2769,1791,,,,,12
01/09/23,2,43,2769,1794,,,,,2
01/09/23,2,43,2769,1795,,,,,2
01/09/23,2,44,378,1127,,,,,11
01/09/23,2,44,378,1128,,,,,1
01/09/23,2,44,378,1129,,,,,2
01/09/23,2,44,378,1130,,,,,2
01/09/23,2,44,378,1131,,,,,2
01/09/23,2,44,378,1132,,,,,4
01/09/23,2,44,378,1133,,,,,0
01/09/23,2,44,378,1134,,,,,1
01/09/23,2,44,378,1135,,,,,2
01/09/23,2,44,378,1136,,,,,1
01/09/23,2,44,378,1137,,,,,1
01/09/23,2,44,378,1138,,,,,9
01/09/23,2,44,378,1139,,,,,7
01/09/23,2,44,378,1140,,,,,2
01/09/23,2,44,378,1143,,,,,1
01/09/23,2,44,378,1144,,,,,1
01/09/23,2,44,379,1102,,,,,2
01/09/23,2,44,379,1104,,,,,7
01/09/23,2,44,379,1105,,,,,0
01/09/23,2,44,379,1106,,,,,2
01/09/23,2,44,379,1108,,,,,3
01/09/23,2,44,379,1109,,,,,4
01/09/23,2,44,379,1111,,,,,0
01/09/23,2,44,379,1112,,,,,2
01/09/23,2,44,379,1113,,,,,1
01/09/23,2,44,379,1114,,,,,1
01/09/23,2,44,379,1115,,,,,7
01/09/23,2,44,379,1116,,,,,8
01/09/23,2,44,379,1117,,,,,2
01/09/23,2,44,380,1075,,,,,0
01/09/23,2,44,380,1076,,,,,0
01/09/23,2,44,380,1079,,,,,5
01/09/23,2,44,380,1080,,,,,13
01/09/23,2,44,380,1082,,,,,2
01/09/23,2,44,380,1083,,,,,1
01/09/23,2,44,380,1084,,,,,0
01/09/23,2,44,380,1092,,,,,11
01/09/23,2,44,380,1093,,,,,0
01/09/23,2,44,380,1094,,,,,0
01/09/23,2,44,380,1095,,,,,1
01/09/23,2,44,380,1100,,,,,5
01/09/23,2,44,380,1118,,,,,5
01/09/23,2,44,380,1119,,,,,2
01/09/23,2,44,380,1120,,,,,0
01/09/23,2,44,380,1121,,,,,2
01/09/23,2,44,380,1122,,,,,2
01/09/23,2,44,380,1123,,,,,1
01/09/23,2,44,380,1124,,,,,3
01/09/23,2,44,380,1125,,,,,4
01/09/23,2,44,380,1126,,,,,0
01/09/23,2,44,2770,1087,,,,,3
01/09/23,2,44,2770,1088,,,,,1
01/09/23,2,44,2770,1089,,,,,5
01/09/23,2,44,2770,1090,,,,,7
01/09/23,2,44,2770,1091,,,,,2
01/09/23,2,44,2770,1096,,,,,1
01/09/23,2,44,2770,1097,,,,,1
01/09/23,2,44,2770,1098,,,,,0
01/09/23,2,44,2770,1110,,,,,1
01/09/23,2,44,2770,1141,,,,,1
01/09/23,2,44,2770,1142,,,,,5
01/09/23,2,45,381,135,,,,,1
01/09/23,2,45,381,136,,,,,13
01/09/23,2,45,381,137,,,,,5
01/09/23,2,45,381,138,,,,,1
01/09/23,2,45,381,139,,,,,2
01/09/23,2,45,381,140,,,,,2
01/09/23,2,45,381,141,,,,,4
01/09/23,2,45,381,143,,,,,2
01/09/23,2,45,381,144,,,,,0
01/09/23,2,45,381,145,,,,,5
01/09/23,2,45,381,146,,,,,0
01/09/23,2,45,381,168,,,,,2
01/09/23,2,45,382,93,,,,,0
01/09/23,2,45,382,94,,,,,0
01/09/23,2,45,382,95,,,,,0
01/09/23,2,45,382,96,,,,,0
01/09/23,2,45,382,98,,,,,3
01/09/23,2,45,382,99,,,,,3
01/09/23,2,45,382,100,,,,,0
01/09/23,2,45,382,101,,,,,2
01/09/23,2,45,382,102,,,,,3
01/09/23,2,45,382,104,,,,,1
01/09/23,2,45,382,105,,,,,2
01/09/23,2,45,382,106,,,,,7
01/09/23,2,45,382,107,,,,,1
01/09/23,2,45,382,108,,,,,0
01/09/23,2,45,382,113,,,,,4
01/09/23,2,45,382,115,,,,,2
01/09/23,2,45,382,118,,,,,2
01/09/23,2,45,382,119,,,,,8
01/09/23,2,45,382,120,,,,,7
01/09/23,2,45,382,121,,,,,0
01/09/23,2,45,382,122,,,,,2
01/09/23,2,45,382,174,,,,,0
01/09/23,2,45,382,175,,,,,3
01/09/23,2,45,382,177,,,,,3
01/09/23,2,45,382,184,,,,,1
01/09/23,2,45,383,110,,,,,7
01/09/23,2,45,383,111,,,,,2
01/09/23,2,45,383,112,,,,,1
01/09/23,2,45,383,124,,,,,12
01/09/23,2,45,383,125,,,,,2
01/09/23,2,45,383,126,,,,,1
01/09/23,2,45,383,128,,,,,0
01/09/23,2,45,383,129,,,,,3
01/09/23,2,45,383,130,,,,,9
01/09/23,2,45,383,131,,,,,0
01/09/23,2,45,383,133,,,,,2
01/09/23,2,45,383,134,,,,,2
01/09/23,2,45,384,151,,,,,12
01/09/23,2,45,384,152,,,,,1
01/09/23,2,45,384,153,,,,,1
01/09/23,2,45,384,154,,,,,8
01/09/23,2,45,384,158,,,,,1
01/09/23,2,45,384,160,,,,,8
01/09/23,2,45,384,161,,,,,2
01/09/23,2,45,384,162,,,,,4
01/09/23,2,45,384,163,,,,,4
01/09/23,2,45,384,164,,,,,0
01/09/23,2,45,384,165,,,,,0
01/09/23,2,45,384,166,,,,,5
01/09/23,2,45,384,167,,,,,2
01/09/23,2,45,384,170,,,,,0
01/09/23,2,45,384,172,,,,,1
01/09/23,2,45,385,103,,,,,2
01/09/23,2,45,385,114,,,,,6
01/09/23,2,45,385,117,,,,,2
01/09/23,2,45,385,149,,,,,2
01/09/23,2,45,385,150,,,,,3
01/09/23,2,45,385,155,,,,,7
01/09/23,2,45,385,173,,,,,0
01/09/23,2,45,385,178,,,,,1
01/09/23,2,45,385,179,,,,,0
01/09/23,2,45,385,180,,,,,2
01/09/23,2,45,385,181,,,,,2
01/09/23,2,45,385,183,,,,,1
01/09/23,2,45,385,185,,,,,2
01/09/23,2,45,385,186,,,,,8
01/09/23,2,45,385,188,,,,,1
01/09/23,2,45,385,189,,,,,2
01/09/23,2,45,385,190,,,,,4
01/09/23,2,46,386,715,,,,,8
01/09/23,2,46,386,730,,,,,2
01/09/23,2,46,386,738,,,,,14
01/09/23,2,46,386,739,,,,,1
01/09/23,2,46,386,740,,,,,1
01/09/23,2,46,386,741,,,,,2
01/09/23,2,46,386,742,,,,,0
01/09/23,2,46,386,743,,,,,5
01/09/23,2,46,386,744,,,,,1
01/09/23,2,46,386,745,,,,,2
01/09/23,2,46,386,746,,,,,1
01/09/23,2,46,386,747,,,,,1
01/09/23,2,46,387,624,,,,,5
01/09/23,2,46,387,625,,,,,0
01/09/23,2,46,387,626,,,,,2
01/09/23,2,46,387,627,,,,,10
01/09/23,2,46,387,628,,,,,2
01/09/23,2,46,387,636,,,,,6
01/09/23,2,46,387,637,,,,,4
01/09/23,2,46,387,638,,,,,2
01/09/23,2,46,387,639,,,,,6
01/09/23,2,46,387,640,,,,,2
01/09/23,2,46,387,641,,,,,0
01/09/23,2,46,387,735,,,,,0
01/09/23,2,46,387,736,,,,,1
01/09/23,2,46,387,737,,,,,1
01/09/23,2,46,388,656,,,,,3
01/09/23,2,46,388,657,,,,,1
01/09/23,2,46,388,692,,,,,7
01/09/23,2,46,388,693,,,,,2
01/09/23,2,46,388,694,,,,,2
01/09/23,2,46,388,695,,,,,10
01/09/23,2,46,388,696,,,,,1
01/09/23,2,46,388,706,,,,,2
01/09/23,2,46,388,707,,,,,4
01/09/23,2,46,388,708,,,,,4
01/09/23,2,46,388,709,,,,,0
01/09/23,2,46,389,665,,,,,0
01/09/23,2,46,389,666,,,,,0
01/09/23,2,46,389,668,,,,,0
01/09/23,2,46,389,671,,,,,13
01/09/23,2,46,389,672,,,,,4
01/09/23,2,46,389,673,,,,,5
01/09/23,2,46,389,674,,,,,3
01/09/23,2,46,389,675,,,,,10
01/09/23,2,46,389,676,,,,,2
01/09/23,2,46,389,678,,,,,9
01/09/23,2,46,389,679,,,,,6
01/09/23,2,46,389,680,,,,,0
01/09/23,2,46,389,681,,,,,2
01/09/23,2,46,389,687,,,,,0
01/09/23,2,46,390,642,,,,,0
01/09/23,2,46,390,643,,,,,2
01/09/23,2,46,390,646,,,,,1
01/09/23,2,46,390,647,,,,,0
01/09/23,2,46,390,649,,,,,5
01/09/23,2,46,390,650,,,,,1
01/09/23,2,46,390,651,,,,,1
01/09/23,2,46,390,652,,,,,1
01/09/23,2,46,390,653,,,,,10
01/09/23,2,46,390,654,,,,,1
01/09/23,2,46,390,655,,,,,5
01/09/23,2,46,390,658,,,,,20
01/09/23,2,46,390,659,,,,,1
01/09/23,2,46,390,660,,,,,1
01/09/23,2,46,390,661,,,,,2
01/09/23,2,46,390,663,,,,,0
01/09/23,2,46,390,664,,,,,1
01/09/23,2,46,391,716,,,,,4
01/09/23,2,46,391,717,,,,,2
01/09/23,2,46,391,718,,,,,2
01/09/23,2,46,391,721,,,,,0
01/09/23,2,46,391,723,,,,,2
01/09/23,2,46,391,724,,,,,1
01/09/23,2,46,391,725,,,,,6
01/09/23,2,46,391,726,,,,,2
01/09/23,2,46,391,727,,,,,2
01/09/23,2,46,391,734,,,,,0
01/09/23,2,46,392,765,,,,,1
01/09/23,2,46,392,766,,,,,10
01/09/23,2,46,392,767,,,,,2
01/09/23,2,46,392,768,,,,,2
01/09/23,2,46,392,769,,,,,1
01/09/23,2,46,392,771,,,,,13
01/09/23,2,46,392,773,,,,,2
01/09/23,2,46,393,722,,,,,5
01/09/23,2,46,393,729,,,,,1
01/09/23,2,46,393,752,,,,,11
01/09/23,2,46,393,753,,,,,2
01/09/23,2,46,393,756,,,,,2
01/09/23,2,46,393,757,,,,,2
01/09/23,2,46,393,758,,,,,2
01/09/23,2,46,393,759,,,,,2
01/09/23,2,46,393,760,,,,,9
01/09/23,2,46,393,761,,,,,12
01/09/23,2,46,393,762,,,,,2
01/09/23,2,46,393,763,,,,,1
01/09/23,2,46,2771,644,,,,,4
01/09/23,2,46,2771,662,,,,,2
01/09/23,2,46,2771,670,,,,,4
01/09/23,2,46,2771,677,,,,,2
01/09/23,2,46,2771,683,,,,,13
01/09/23,2,46,2771,685,,,,,3
01/09/23,2,46,2771,686,,,,,2
01/09/23,2,46,2771,688,,,,,2
01/09/23,2,46,2771,690,,,,,1
01/09/23,2,46,2772,697,,,,,2
01/09/23,2,46,2772,698,,,,,1
01/09/23,2,46,2772,699,,,,,2
01/09/23,2,46,2772,700,,,,,9
01/09/23,2,46,2772,701,,,,,2
01/09/23,2,46,2772,702,,,,,8
01/09/23,2,46,2772,703,,,,,0
01/09/23,2,46,2772,704,,,,,1
01/09/23,2,46,2772,705,,,,,2
01/09/23,2,46,2772,710,,,,,2
01/09/23,2,46,2773,770,,,,,7
01/09/23,2,46,2773,776,,,,,6
01/09/23,2,46,2773,777,,,,,4
01/09/23,2,46,2773,779,,,,,1
01/09/23,2,46,2773,780,,,,,2
01/09/23,2,46,2773,781,,,,,3
01/09/23,2,46,2773,783,,,,,1
01/09/23,2,46,2773,784,,,,,1
01/09/23,2,46,2773,785,,,,,2
01/09/23,2,46,2773,787,,,,,0
01/09/23,2,46,2774,713,,,,,1
01/09/23,2,46,2774,714,,,,,3
01/09/23,2,46,2774,720,,,,,11
01/09/23,2,46,2774,728,,,,,3
01/09/23,2,46,2774,731,,,,,2
01/09/23,2,46,2774,750,,,,,2
01/09/23,2,46,2774,751,,,,,4
01/09/23,2,46,2775,629,,,,,4
01/09/23,2,46,2775,630,,,,,2
01/09/23,2,46,2775,631,,,,,1
01/09/23,2,46,2775,632,,,,,2
01/09/23,2,46,2775,633,,,,,2
01/09/23,2,46,2775,634,,,,,2
01/09/23,2,46,2775,635,,,,,1
01/09/23,2,46,2775,748,,,,,9
01/09/23,2,46,2775,749,,,,,0
01/09/23,2,47,401,885,,,,,1
01/09/23,2,47,401,896,,,,,2
01/09/23,2,47,401,925,,,,,0
01/09/23,2,47,401,926,,,,,1
01/09/23,2,47,401,930,,,,,0
01/09/23,2,47,401,931,,,,,1
01/09/23,2,47,401,932,,,,,1
01/09/23,2,47,401,933,,,,,6
01/09/23,2,47,401,936,,,,,1
01/09/23,2,47,401,937,,,,,1
01/09/23,2,47,401,938,,,,,6
01/09/23,2,47,401,939,,,,,5
01/09/23,2,47,401,940,,,,,2
01/09/23,2,47,401,941,,,,,7
01/09/23,2,47,401,942,,,,,0
01/09/23,2,47,401,943,,,,,0
01/09/23,2,47,401,944,,,,,1
01/09/23,2,47,401,946,,,,,5
01/09/23,2,47,401,997,,,,,2
01/09/23,2,47,402,915,,,,,4
01/09/23,2,47,402,992,,,,,5
01/09/23,2,47,402,993,,,,,1
01/09/23,2,47,402,994,,,,,0
01/09/23,2,47,402,995,,,,,9
01/09/23,2,47,402,996,,,,,2
01/09/23,2,47,402,998,,,,,0
01/09/23,2,47,402,999,,,,,4
01/09/23,2,47,402,1000,,,,,1
01/09/23,2,47,402,1001,,,,,4
01/09/23,2,47,402,1002,,,,,1
01/09/23,2,47,402,1003,,,,,2
01/09/23,2,47,402,1004,,,,,1
01/09/23,2,47,402,1005,,,,,2
01/09/23,2,47,403,968,,,,,1
01/09/23,2,47,403,969,,,,,5
01/09/23,2,47,403,971,,,,,6
01/09/23,2,47,403,975,,,,,11
01/09/23,2,47,403,976,,,,,5
01/09/23,2,47,403,977,,,,,7
01/09/23,2,47,403,978,,,,,1
01/09/23,2,47,403,983,,,,,1
01/09/23,2,47,403,987,,,,,1
01/09/23,2,47,403,988,,,,,0
01/09/23,2,47,403,989,,,,,4
01/09/23,2,47,403,990,,,,,0
01/09/23,2,47,403,991,,,,,1
01/09/23,2,47,404,898,,,,,3
01/09/23,2,47,404,950,,,,,2
01/09/23,2,47,404,954,,,,,2
01/09/23,2,47,404,955,,,,,4
01/09/23,2,47,404,956,,,,,4
01/09/23,2,47,404,957,,,,,1
01/09/23,2,47,404,960,,,,,0
01/09/23,2,47,404,965,,,,,1
01/09/23,2,47,404,967,,,,,2
01/09/23,2,47,405,877,,,,,0
01/09/23,2,47,405,880,,,,,0
01/09/23,2,47,405,889,,,,,1
01/09/23,2,47,405,890,,,,,4
01/09/23,2,47,405,891,,,,,0
01/09/23,2,47,405,892,,,,,0
01/09/23,2,47,405,894,,,,,0
01/09/23,2,47,405,899,,,,,0
01/09/23,2,47,405,900,,,,,1
01/09/23,2,47,405,912,,,,,3
01/09/23,2,47,405,913,,,,,1
01/09/23,2,47,405,922,,,,,5
01/09/23,2,47,405,923,,,,,1
01/09/23,2,47,405,928,,,,,2
01/09/23,2,47,405,929,,,,,0
01/09/23,2,47,405,970,,,,,6
01/09/23,2,47,405,980,,,,,1
01/09/23,2,47,405,981,,,,,2
01/09/23,2,47,405,982,,,,,2
01/09/23,2,47,405,984,,,,,0
01/09/23,2,47,405,985,,,,,2
01/09/23,2,47,405,986,,,,,0
01/09/23,2,47,406,886,,,,,0
01/09/23,2,47,406,893,,,,,2
01/09/23,2,47,406,895,,,,,4
01/09/23,2,47,406,901,,,,,9
01/09/23,2,47,406,902,,,,,15
01/09/23,2,47,406,904,,,,,2
01/09/23,2,47,406,905,,,,,3
01/09/23,2,47,406,906,,,,,0
01/09/23,2,47,406,909,,,,,0
01/09/23,2,47,406,911,,,,,0
01/09/23,2,47,406,914,,,,,2
01/09/23,2,47,406,917,,,,,9
01/09/23,2,47,406,919,,,,,4
01/09/23,2,47,406,920,,,,,2
01/09/23,2,47,406,921,,,,,0
01/09/23,2,47,406,924,,,,,0
01/09/23,2,47,406,927,,,,,0
01/09/23,2,47,2776,951,,,,,1
01/09/23,2,47,2776,952,,,,,5
01/09/23,2,47,2776,953,,,,,1
01/09/23,2,47,2776,958,,,,,3
01/09/23,2,47,2776,959,,,,,4
01/09/23,2,47,2776,961,,,,,8
01/09/23,2,47,2776,964,,,,,1
01/09/23,2,47,2776,966,,,,,4
01/09/23,2,48,407,61,,,,,1
01/09/23,2,48,407,62,,,,,1
01/09/23,2,48,407,63,,,,,2
01/09/23,2,48,407,64,,,,,2
01/09/23,2,48,407,65,,,,,2
01/09/23,2,48,407,69,,,,,0
01/09/23,2,48,407,70,,,,,2
01/09/23,2,48,407,71,,,,,2
01/09/23,2,48,407,72,,,,,8
01/09/23,2,48,407,73,,,,,0
01/09/23,2,48,407,74,,,,,1
01/09/23,2,48,407,75,,,,,1
01/09/23,2,48,407,78,,,,,1
01/09/23,2,48,407,79,,,,,6
01/09/23,2,48,407,80,,,,,1
01/09/23,2,48,407,81,,,,,2
01/09/23,2,48,407,82,,,,,6
01/09/23,2,48,407,89,,,,,2
01/09/23,2,48,407,90,,,,,2
01/09/23,2,48,407,91,,,,,1
01/09/23,2,48,408,2,,,,,0
01/09/23,2,48,408,3,,,,,0
01/09/23,2,48,408,4,,,,,0
01/09/23,2,48,408,7,,,,,11
01/09/23,2,48,408,8,,,,,14
01/09/23,2,48,408,9,,,,,2
01/09/23,2,48,408,10,,,,,2
01/09/23,2,48,408,11,,,,,2
01/09/23,2,48,408,12,,,,,0
01/09/23,2,48,408,13,,,,,2
01/09/23,2,48,408,14,,,,,1
01/09/23,2,48,408,15,,,,,0
01/09/23,2,48,408,16,,,,,0
01/09/23,2,48,408,17,,,,,0
01/09/23,2,48,408,18,,,,,3
01/09/23,2,48,408,19,,,,,2
01/09/23,2,48,408,20,,,,,2
01/09/23,2,48,408,21,,,,,6
01/09/23,2,48,408,22,,,,,2
01/09/23,2,48,408,24,,,,,6
01/09/23,2,48,408,26,,,,,0
01/09/23,2,48,408,27,,,,,0
01/09/23,2,48,408,28,,,,,2
01/09/23,2,48,408,37,,,,,0
01/09/23,2,48,408,54,,,,,0
01/09/23,2,48,408,58,,,,,2
01/09/23,2,48,408,59,,,,,1
01/09/23,2,48,2777,6,,,,,0
01/09/23,2,48,2777,29,,,,,0
01/09/23,2,48,2777,30,,,,,0
01/09/23,2,48,2777,31,,,,,0
01/09/23,2,48,2777,38,,,,,1
01/09/23,2,48,2777,39,,,,,1
01/09/23,2,48,2777,41,,,,,1
01/09/23,2,48,2777,42,,,,,1
01/09/23,2,48,2777,43,,,,,5
01/09/23,2,48,2777,49,,,,,1
01/09/23,2,48,2777,53,,,,,1
01/09/23,2,48,2777,55,,,,,6
01/09/23,2,48,2777,57,,,,,1
01/09/23,2,48,2778,66,,,,,5
01/09/23,2,48,2778,67,,,,,2
01/09/23,2,48,2778,68,,,,,1
01/09/23,2,48,2778,76,,,,,2
01/09/23,2,48,2778,77,,,,,2
01/09/23,2,48,2778,83,,,,,3
01/09/23,2,48,2778,84,,,,,2
01/09/23,2,48,2778,85,,,,,2
01/09/23,2,48,2778,87,,,,,2
01/09/23,2,48,2778,88,,,,,1
01/09/23,2,48,2779,33,,,,,0
01/09/23,2,48,2779,34,,,,,4
01/09/23,2,48,2779,44,,,,,1
01/09/23,2,48,2779,45,,,,,1
01/09/23,2,48,2779,46,,,,,0
01/09/23,2,48,2779,47,,,,,0
01/09/23,2,48,2779,48,,,,,2
01/09/23,2,48,2779,50,,,,,3
01/09/23,2,48,2779,51,,,,,1
01/09/23,2,48,2779,60,,,,,1
01/09/23,2,49,409,1271,,,,,2
01/09/23,2,49,409,1272,,,,,2
01/09/23,2,49,409,1273,,,,,8
01/09/23,2,49,409,1274,,,,,2
01/09/23,2,49,409,1275,,,,,3
01/09/23,2,49,409,1276,,,,,4
01/09/23,2,49,409,1278,,,,,5
01/09/23,2,49,409,1279,,,,,6
01/09/23,2,49,409,1280,,,,,2
01/09/23,2,49,409,1281,,,,,2
01/09/23,2,49,409,1282,,,,,1
01/09/23,2,49,409,1283,,,,,13
01/09/23,2,49,409,1284,,,,,2
01/09/23,2,49,409,1285,,,,,2
01/09/23,2,49,409,1286,,,,,2
01/09/23,2,49,409,1287,,,,,2
01/09/23,2,49,409,1288,,,,,1
01/09/23,2,49,412,1250,,,,,2
01/09/23,2,49,412,1251,,,,,0
01/09/23,2,49,412,1252,,,,,10
01/09/23,2,49,412,1253,,,,,14
01/09/23,2,49,412,1254,,,,,1
01/09/23,2,49,412,1255,,,,,4
01/09/23,2,49,412,1259,,,,,2
01/09/23,2,49,412,1261,,,,,2
01/09/23,2,49,412,1263,,,,,4
01/09/23,2,49,412,1264,,,,,8
01/09/23,2,49,412,1265,,,,,0
01/09/23,2,49,412,1266,,,,,4
01/09/23,2,49,412,1267,,,,,9
01/09/23,2,49,412,1268,,,,,1
01/09/23,2,49,412,1269,,,,,2
01/09/23,2,49,412,1270,,,,,2
01/09/23,2,49,413,1256,,,,,2
01/09/23,2,49,413,1257,,,,,1
01/09/23,2,49,413,1258,,,,,1
01/09/23,2,49,413,1308,,,,,11
01/09/23,2,49,413,1309,,,,,1
01/09/23,2,49,413,1310,,,,,12
01/09/23,2,49,413,1311,,,,,2
01/09/23,2,49,413,1312,,,,,8
01/09/23,2,49,413,1313,,,,,8
01/09/23,2,49,413,1315,,,,,2
01/09/23,2,49,413,1316,,,,,2
01/09/23,2,49,414,1260,,,,,2
01/09/23,2,49,414,1262,,,,,1
01/09/23,2,49,414,1290,,,,,6
01/09/23,2,49,414,1291,,,,,5
01/09/23,2,49,414,1292,,,,,1
01/09/23,2,49,414,1293,,,,,1
01/09/23,2,49,414,1294,,,,,0
01/09/23,2,49,414,1295,,,,,2
01/09/23,2,49,414,1296,,,,,16
01/09/23,2,49,414,1297,,,,,1
01/09/23,2,49,414,1298,,,,,2
01/09/23,2,49,414,1299,,,,,2
01/09/23,2,49,414,1300,,,,,1
01/09/23,2,49,414,1302,,,,,9
01/09/23,2,49,414,1305,,,,,0
01/09/23,2,49,414,1306,,,,,0
01/09/23,2,49,414,1307,,,,,1
01/09/23,2,50,415,1504,,,,,9
01/09/23,2,50,415,1546,,,,,0
01/09/23,2,50,415,1548,,,,,0
01/09/23,2,50,415,1549,,,,,0
01/09/23,2,50,415,1550,,,,,0
01/09/23,2,50,415,1553,,,,,5
01/09/23,2,50,415,1554,,,,,4
01/09/23,2,50,415,1555,,,,,1
01/09/23,2,50,415,1556,,,,,2
01/09/23,2,50,415,1562,,,,,4
01/09/23,2,50,415,1564,,,,,4
01/09/23,2,50,415,1578,,,,,4
01/09/23,2,50,415,1581,,,,,2
01/09/23,2,50,415,1582,,,,,6
01/09/23,2,50,415,1583,,,,,6
01/09/23,2,50,415,1584,,,,,15
01/09/23,2,50,415,1585,,,,,7
01/09/23,2,50,415,1587,,,,,0
01/09/23,2,50,415,1596,,,,,1
01/09/23,2,50,415,1597,,,,,1
01/09/23,2,50,415,1598,,,,,1
01/09/23,2,50,415,1639,,,,,1
01/09/23,2,50,416,1484,,,,,5
01/09/23,2,50,416,1485,,,,,2
01/09/23,2,50,416,1486,,,,,2
01/09/23,2,50,416,1492,,,,,3
01/09/23,2,50,416,1493,,,,,1
01/09/23,2,50,416,1494,,,,,1
01/09/23,2,50,416,1495,,,,,5
01/09/23,2,50,416,1496,,,,,11
01/09/23,2,50,416,1497,,,,,2
01/09/23,2,50,416,1498,,,,,0
01/09/23,2,50,416,1499,,,,,7
01/09/23,2,50,416,1507,,,,,2
01/09/23,2,50,416,1513,,,,,0
01/09/23,2,50,416,1514,,,,,1
01/09/23,2,50,417,1518,,,,,0
01/09/23,2,50,417,1524,,,,,4
01/09/23,2,50,417,1530,,,,,1
01/09/23,2,50,417,1531,,,,,7
