cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
2822090007,SPMHS,282209,TADPATRI,502,ANANTHAPURAM,,
2822110001,ZPHS TARIMELA,282211,SINGANAMALA,502,ANANTHAPURAM,,
2822220004,ZPHS KUNDURPI,282222,KUNDURPI,502,ANANTHAPURAM,,
2822050007,SJPGHS 27 TH WARD GUNTAKAL,282205,GUNTAKAL,502,ANANTHAPURAM,,
2822080003,ZPHS N.CHIKKEPALLI,282208,YADIKI,502,ANANTHAPURAM,,
2822150003,ZPHS RAKETLA,282215,URAVAKONDA,502,ANANTHAPURAM,,
2822190004,ZPHS GUMMAGATTA,282219,GUMMAGATA,502,ANANTHAPURAM,,
2822050009,S.N.M. MPL HS(G) 14 WARD,282205,GUNTAKAL,502,ANANTHAPURAM,,
2822250005,ZPHS CHIYYEDU,282225,ANANTAPUR,502,ANANTHAPURAM,,
2822210003,ZPHS MULAKALEDU,282221,SETTUR,502,ANANTHAPURAM,,
2822280001,ZPHS PUTLUR,282228,PUTLUR,502,ANANTHAPURAM,,
2822250001,ZPHS TAPOVANNAGAR,282225,ANANTAPUR,502,ANANTHAPURAM,,
2822180005,DR. RADHAKRISHNA MPL.HIGH SCHOOL,282218,RAYADURG,502,ANANTHAPURAM,,
2822050002,DBN MPL URDU HIGH SCHOOL,282205,GUNTAKAL,502,ANANTHAPURAM,,
2822080005,ZPHS P VENGANNAPALLY,282208,YADIKI,502,ANANTHAPURAM,,
2822030003,ZPHS VIDAPANAKAL,282203,VIDAPANAKAL,502,ANANTHAPURAM,,
2822030002,ZPHS KOTTALAPALLI,282203,VIDAPANAKAL,502,ANANTHAPURAM,,
2822040003,ZPHS PCP KOTHAKOTA,282204,VAJRAKARUR,502,ANANTHAPURAM,,
2822070001,ZPHS KRISTIPADU,282207,PEDDAVADUGUR,502,ANANTHAPURAM,,
2822070002,ZPHS P VADUGUR,282207,PEDDAVADUGUR,502,ANANTHAPURAM,,
2822010001,ZPHS D.HIREHAL,282201,D.HIREHAL,502,ANANTHAPURAM,,
2822010002,ZPHS PULAKURTHI,282201,D.HIREHAL,502,ANANTHAPURAM,,
2822010004,ZPHS MURADI,282201,D.HIREHAL,502,ANANTHAPURAM,,
2822110003,ZPHS SINGANAMALA,282211,SINGANAMALA,502,ANANTHAPURAM,,
2822120001,ZPHS KHADARPETA,282212,PAMIDI,502,ANANTHAPURAM,,
2822090005,ZPHS THERANNAPALLI,282209,TADPATRI,502,ANANTHAPURAM,,
2822120002,ZPHS EDDULLAPALLI,282212,PAMIDI,502,ANANTHAPURAM,,
2822090002,ZPHS SAJJALADINNE,282209,TADPATRI,502,ANANTHAPURAM,,
2822200003,ZPHS BRAHMASAMUDRAM,282220,BRAHMASAMUDRAM,502,ANANTHAPURAM,,
2822130002,ZPHS YERRAGUNTLA,282213,GARLADINNE,502,ANANTHAPURAM,,
2822130004,ZPHS GARLADINNE,282213,GARLADINNE,502,ANANTHAPURAM,,
2822210004,ZPHS KANAKUR (PO),282221,SETTUR,502,ANANTHAPURAM,,
2822140001,ZPHS JALLIPALLY,282214,KUDAIR,502,ANANTHAPURAM,,
2822100001,ZPHS CHEEMALAVAGU PALLI,282210,PEDDAPAPPUR,502,ANANTHAPURAM,,
2822100003,ZPHS JUTUR,282210,PEDDAPAPPUR,502,ANANTHAPURAM,,
2822150001,ZPHS NIMBAGAL,282215,URAVAKONDA,502,ANANTHAPURAM,,
2822180006,SRG MPL URDU HIGH SCHOOL,282218,RAYADURG,502,ANANTHAPURAM,,
2822320003,ZPHS GANDLAPARTHI,282232,RAPTADU,502,ANANTHAPURAM,,
2822320002,ZPHS GONDIREDDYPALLI,282232,RAPTADU,502,ANANTHAPURAM,,
2822270003,ZPHS GUGUDU,282227,NARPALA,502,ANANTHAPURAM,,
2822240001,ZPHS TALUPUR,282224,ATMAKUR,502,ANANTHAPURAM,,
2822340005,ZPHS THIMMAPURAM,282234,KAMBADUR,502,ANANTHAPURAM,,
2822250003,ZPHS PAPAMPETA,282225,ANANTAPUR,502,ANANTHAPURAM,,
2822020002,ZPHS UDDEHAL,282202,BOMMANAHAL,502,ANANTHAPURAM,,
2822030001,ZPHS GADEKAL,282203,VIDAPANAKAL,502,ANANTHAPURAM,,
2822060005,ZPHS (G) GOOTY,282206,GOOTY,502,ANANTHAPURAM,,
2822050006,ZPHS NAGASAMUDRAM,282205,GUNTAKAL,502,ANANTHAPURAM,,
2822180007,SBGT MPL HS(G) 1ST WARD RAYADURG,282218,RAYADURG,502,ANANTHAPURAM,,
2822230002,ZPHS MUDDINAYANAPALLI,282223,KALYANDRUG,502,ANANTHAPURAM,,
2822110002,ZPHS PERAVAILI,282211,SINGANAMALA,502,ANANTHAPURAM,,
2822210005,ZPHS CHERLOPALLI (PO),282221,SETTUR,502,ANANTHAPURAM,,
2822250008,GOVT HS(GIRLS) ANANTAPUR,282225,ANANTAPUR,502,ANANTHAPURAM,,
2822250007,GOVT HS NO-2 (OLD TOWN),282225,ANANTAPUR,502,ANANTHAPURAM,,
2822280004,ZPHS YELLUTLA,282228,PUTLUR,502,ANANTHAPURAM,,
2822240003,ZPHS SANAPA,282224,ATMAKUR,502,ANANTHAPURAM,,
2822290001,ZPHS YELLANUR,282229,YELLANUR,502,ANANTHAPURAM,,
2822340004,ZPHS KAMBADUR,282234,KAMBADUR,502,ANANTHAPURAM,,
2822260001,ZPHS ROTARY PURAM,282226,BUKKARAYASAMUDRAM,502,ANANTHAPURAM,,
2822020001,ZPHS BOMMANAHAL,282202,BOMMANAHAL,502,ANANTHAPURAM,,
2822050008,DR S R K MPL HIGH SCHOOL   GUNTAKAL,282205,GUNTAKAL,502,ANANTHAPURAM,,
2822060001,ZPHS FORT GOOTY,282206,GOOTY,502,ANANTHAPURAM,,
2822060003,ZPHS ABBEDODDI,282206,GOOTY,502,ANANTHAPURAM,,
2822050005,ZPHS NELAGONDA,282205,GUNTAKAL,502,ANANTHAPURAM,,
2822050003,ZPHS KASAPURAM,282205,GUNTAKAL,502,ANANTHAPURAM,,
2822230007,KCGHS KALYANDURG,282223,KALYANDRUG,502,ANANTHAPURAM,,
2822190003,ZPHS PULLAKUNTA,282219,GUMMAGATA,502,ANANTHAPURAM,,
2822120004,ZPHS PAMIDI,282212,PAMIDI,502,ANANTHAPURAM,,
2822160001,ZPHS N. GUNDLAPALLE,282216,BELUGUPPA,502,ANANTHAPURAM,,
2822130003,ZPHS MARTHADU,282213,GARLADINNE,502,ANANTHAPURAM,,
2822180001,ZPHS PALLEPALLI,282218,RAYADURG,502,ANANTHAPURAM,,
2822220001,ZPHS YERRAGUNTA,282222,KUNDURPI,502,ANANTHAPURAM,,
2822220005,ZPHS MALAYANUR,282222,KUNDURPI,502,ANANTHAPURAM,,
2822240002,ZPHS ATMAKUR,282224,ATMAKUR,502,ANANTHAPURAM,,
2822090001,ZPHS BRAHMANAPALLI,282209,TADPATRI,502,ANANTHAPURAM,,
2822060002,ZPHS (G) GOOTY RS,282206,GOOTY,502,ANANTHAPURAM,,
2822040002,ZPHS VAJRAKARUR,282204,VAJRAKARUR,502,ANANTHAPURAM,,
2822220003,ZPHS BESTHARAPALLI,282222,KUNDURPI,502,ANANTHAPURAM,,
2822090003,ZPHS CHUKKALUR,282209,TADPATRI,502,ANANTHAPURAM,,
2822160004,ZPHS KALAVAPALLI,282216,BELUGUPPA,502,ANANTHAPURAM,,
2822170003,ZPHS(G) KANEKAL,282217,KANEKAL,502,ANANTHAPURAM,,
2822100005,ZPHS AMMALLADINNE,282210,PEDDAPAPPUR,502,ANANTHAPURAM,,
2822270001,ZPHS KESEPALLE,282227,NARPALA,502,ANANTHAPURAM,,
2822250013,K M G HS ANANTHAPURAMU,282225,ANANTAPUR,502,ANANTHAPURAM,,
2822230003,ZPHS NARAYANAPURAM,282223,KALYANDRUG,502,ANANTHAPURAM,,
2822340001,ZPHS PALLURU,282234,KAMBADUR,502,ANANTHAPURAM,,
2822250002,ZPHS ALAMUR,282225,ANANTAPUR,502,ANANTHAPURAM,,
2822020004,ZPHS SREEDHARAGATTA,282202,BOMMANAHAL,502,ANANTHAPURAM,,
2822020003,ZPHS GOVINDAWADA,282202,BOMMANAHAL,502,ANANTHAPURAM,,
2822080001,ZPHS-RAYALACHRUVU,282208,YADIKI,502,ANANTHAPURAM,,
2822150002,ZPHS AMIDYALA,282215,URAVAKONDA,502,ANANTHAPURAM,,
2822200004,ZPHS PALAVENKATAPURAM,282220,BRAHMASAMUDRAM,502,ANANTHAPURAM,,
2822220002,ZPHS YENUMULADODDI,282222,KUNDURPI,502,ANANTHAPURAM,,
2822320001,ZPHS RAPTADU,282232,RAPTADU,502,ANANTHAPURAM,,
2822270005,ZPHS B.PAPPUR,282227,NARPALA,502,ANANTHAPURAM,,
2822270004,ZPHS P.BANDLAPALLI,282227,NARPALA,502,ANANTHAPURAM,,
2822230005,ZPHS(G) KALYANDURG,282223,KALYANDRUG,502,ANANTHAPURAM,,
2822250010,RAJENDRA MUNCIPAL HIGH SC,282225,ANANTAPUR,502,ANANTHAPURAM,,
2822280003,ZPHS  KADAVAKAL,282228,PUTLUR,502,ANANTHAPURAM,,
2822050004,ZPHS PATHA KOTHA CHERUVU,282205,GUNTAKAL,502,ANANTHAPURAM,,
2822090004,ZPHS PEDDAPOLAMADA,282209,TADPATRI,502,ANANTHAPURAM,,
2822120003,T C GOVT.HS PAMIDI,282212,PAMIDI,502,ANANTHAPURAM,,
2822170005,ZPHS MALYAM,282217,KANEKAL,502,ANANTHAPURAM,,
2822250006,JEELANI MPL.CORP PS URDU,282225,ANANTAPUR,502,ANANTHAPURAM,,
2822260002,ZPHS B.K.SAMUDRAM,282226,BUKKARAYASAMUDRAM,502,ANANTHAPURAM,,
2822040001,ZPHS KONAKONDLA,282204,VAJRAKARUR,502,ANANTHAPURAM,,
2822070003,ZPHS LAKSHUMPALLI,282207,PEDDAVADUGUR,502,ANANTHAPURAM,,
2822150004,ZPHS(G)  2ND WARD URAVAKONDA,282215,URAVAKONDA,502,ANANTHAPURAM,,
2822160003,ZPHS GANGAVARAM,282216,BELUGUPPA,502,ANANTHAPURAM,,
2822140003,ZPHS KARUTLA PALLY,282214,KUDAIR,502,ANANTHAPURAM,,
2822280002,ZPHS KONDEPALLI,282228,PUTLUR,502,ANANTHAPURAM,,
2822090006,S S S M R M HS,282209,TADPATRI,502,ANANTHAPURAM,,
2822200001,ZPHS RAYALAPPA DODDI,282220,BRAHMASAMUDRAM,502,ANANTHAPURAM,,
2822200002,ZPHS VEPULAPARTHY,282220,BRAHMASAMUDRAM,502,ANANTHAPURAM,,
2822340003,ZPHS RALLAANANTHAPUR,282234,KAMBADUR,502,ANANTHAPURAM,,
2822290002,ZPHS VENNAPUSAPALLE,282229,YELLANUR,502,ANANTHAPURAM,,
2822150005,GOVT HS 9TH WARD URAVAKONDA,282215,URAVAKONDA,502,ANANTHAPURAM,,
2822210002,ZPHS CHINNAMPALLI,282221,SETTUR,502,ANANTHAPURAM,,
2822040004,ZPHS RAGULAPADU,282204,VAJRAKARUR,502,ANANTHAPURAM,,
2822080002,ZPHS YADIKI,282208,YADIKI,502,ANANTHAPURAM,,
2822230006,ZPHS(NORTH) KALYANDURG,282223,KALYANDRUG,502,ANANTHAPURAM,,
2822190002,ZPHS NETRA PALLY,282219,GUMMAGATA,502,ANANTHAPURAM,,
2822210001,ZPHS SETTUR,282221,SETTUR,502,ANANTHAPURAM,,
2822260005,ZPHS SIDDARAMPURAM,282226,BUKKARAYASAMUDRAM,502,ANANTHAPURAM,,
2822230001,ZPHS CHAPIRI,282223,KALYANDRUG,502,ANANTHAPURAM,,
2822160002,ZPHS BELUGUPPA,282216,BELUGUPPA,502,ANANTHAPURAM,,
2822170002,ZPHS(B) RAMNAGAR,282217,KANEKAL,502,ANANTHAPURAM,,
2822180004,ZPHS AVULADATLA,282218,RAYADURG,502,ANANTHAPURAM,,
2822050001,ZPHS N NARASAPURAM,282205,GUNTAKAL,502,ANANTHAPURAM,,
2822110004,ZPHS AKULEDU,282211,SINGANAMALA,502,ANANTHAPURAM,,
2822100004,ZPHS PEDDAPAPPUR,282210,PEDDAPAPPUR,502,ANANTHAPURAM,,
2822340002,ZPHS NUTHIMADUGU,282234,KAMBADUR,502,ANANTHAPURAM,,
2822080004,ZPHS NAGARUR,282208,YADIKI,502,ANANTHAPURAM,,
2822060004,ZPHS THONDAPADU,282206,GOOTY,502,ANANTHAPURAM,,
2822170001,ZPHS YERRAGUNTA,282217,KANEKAL,502,ANANTHAPURAM,,
2822140002,ZPHS KUDAIR,282214,KUDAIR,502,ANANTHAPURAM,,
2822180003,ZPHS 74 UDEGOLAM,282218,RAYADURG,502,ANANTHAPURAM,,
2822250011,N.S.C. B.M.HS,282225,ANANTAPUR,502,ANANTHAPURAM,,
2822290004,ZPHS THIMMAMPALLI,282229,YELLANUR,502,ANANTHAPURAM,,
2822190001,ZPHS GOLLAPALLE,282219,GUMMAGATA,502,ANANTHAPURAM,,
2822090008,JHRMGHS,282209,TADPATRI,502,ANANTHAPURAM,,
2822250009,GHS NEWTOWN ATP,282225,ANANTAPUR,502,ANANTHAPURAM,,
2822230004,ZPHS DURADAKUNTA,282223,KALYANDRUG,502,ANANTHAPURAM,,
2822250004,ZPHS KANDUKUR,282225,ANANTAPUR,502,ANANTHAPURAM,,
2822070004,ZPHS DIMMAGUDI,282207,PEDDAVADUGUR,502,ANANTHAPURAM,,
2822010003,ZPHS SOMALAPURAM,282201,D.HIREHAL,502,ANANTHAPURAM,,
2822180002,ZPHS T VEERAPURAM,282218,RAYADURG,502,ANANTHAPURAM,,
2822290003,ZPHS KUCHIVARIPALLI,282229,YELLANUR,502,ANANTHAPURAM,,
2822260004,MPUPS VADIAMPETA,282226,BUKKARAYASAMUDRAM,502,ANANTHAPURAM,,
2822170004,ZPHS(URDU) KANEKAL,282217,KANEKAL,502,ANANTHAPURAM,,
2822060006,ZPHS(U) GOOTY,282206,GOOTY,502,ANANTHAPURAM,,
2822270002,GOVT.HS(B) NARPALA,282227,NARPALA,502,ANANTHAPURAM,,
2822130001,ZPHS KALLUR R.S,282213,GARLADINNE,502,ANANTHAPURAM,,
2822100002,ZPHS NARASAPURAM,282210,PEDDAPAPPUR,502,ANANTHAPURAM,,
2822260003,ZPHS VENKATAPURAM,282226,BUKKARAYASAMUDRAM,502,ANANTHAPURAM,,
2822250012,SARADA MPL GIRLS HIGH SCHOOL,282225,ANANTAPUR,502,ANANTHAPURAM,,
2820500004,ZPHS GALIVEEDU (BOYS),282050,GALIVEEDU,753,ANNAMAYYA,,
2823330003,ZPHS CHINTHAPARTHI,282333,VAYALPAD,753,ANNAMAYYA,,
2823360007,ZPHS ARIKELA,282336,RAMASAMUDRAM,753,ANNAMAYYA,,
2823030006,ZPHS BURAKAYALAKOTA,282303,MULAKALACHERUVU,753,ANNAMAYYA,,
2820380002,ZPHS VEERABALLE,282038,VEERABALLI,753,ANNAMAYYA,,
2820410004,ZPHS CHAKRAMPETA,282041,PENAGALUR,753,ANNAMAYYA,,
2820470004,ZPHS SAMBEPALLIE,282047,SAMBEPALLI,753,ANNAMAYYA,,
2823320004,ZPHS KALIKIRI(GIRLS),282332,KALIKIRI,753,ANNAMAYYA,,
2823350006,MPUPS VALASAPALLE,282335,MADANAPALLE,753,ANNAMAYYA,,
2820370003,MPUPS RACHAPALLE,282037,RAMAPURAM,753,ANNAMAYYA,,
2820460003,ZPHS REDDYVARIPALLE,282046,T SUNDUPALLI,753,ANNAMAYYA,,
2823350004,ZPHS BASINIKONDA,282335,MADANAPALLE,753,ANNAMAYYA,,
2820360002,ZPHS BOYS L R PALLE,282036,L.R.PALLI,753,ANNAMAYYA,,
2820390009,ZPHS AKEPADU,282039,RAJAMPET,753,ANNAMAYYA,,
2820450001,ZPHS BAVIKADAPALLI,282045,PULLAMPET,753,ANNAMAYYA,,
2820410002,ZPHS PENAGALUR,282041,PENAGALUR,753,ANNAMAYYA,,
2820440004,ZPHS CHINNAORAMPADU,282044,OBULAVARIPALLI,753,ANNAMAYYA,,
2820480003,ZPHS CHINNAMANDEM (BOYS),282048,CHINNAMANDEM,753,ANNAMAYYA,,
2823070007,ZPHS MARRIPADU(TELUGU),282307,GURRAMKONDA,753,ANNAMAYYA,,
2823330002,ZPHS  G. BOYANAPALLE,282333,VAYALPAD,753,ANNAMAYYA,,
2823050005,ZPHS GATTU,282305,B.KOTHAKOTA,753,ANNAMAYYA,,
2820400003,ZPHS NANDALUR,282040,NANDALUR,753,ANNAMAYYA,,
2820480005,ZPHS GIRLS CHINNAMANDEM,282048,CHINNAMANDEM,753,ANNAMAYYA,,
2823090004,ZPHS K.V.PALLE,282309,K.V.PALLE,753,ANNAMAYYA,,
2823360004,ZPHS RAMASAMUDRAM,282336,RAMASAMUDRAM,753,ANNAMAYYA,,
2823070006,ZPHS THARIGONDA,282307,GURRAMKONDA,753,ANNAMAYYA,,
2820500003,MPUPS GURUNADHAPURAM,282050,GALIVEEDU,753,ANNAMAYYA,,
2820490005,ZPHS MASAPETA,282049,RAYACHOTY,753,ANNAMAYYA,,
2820480001,ZPHS T SAKIBANDA,282048,CHINNAMANDEM,753,ANNAMAYYA,,
2823020005,ZPHS KANNEMADUGU,282302,THAMBALLAPALLE,753,ANNAMAYYA,,
2823050004,ZPHS BEERANGI,282305,B.KOTHAKOTA,753,ANNAMAYYA,,
2823060004,ZPHS ANGALLU,282306,KURABALAKOTA,753,ANNAMAYYA,,
2820470002,ZPHS SETTIPALLI KASPA,282047,SAMBEPALLI,753,ANNAMAYYA,,
2820390003,SJSM ZPHS BOYANA PALLI,282039,RAJAMPET,753,ANNAMAYYA,,
2820390011,ZPHS UTUKUR,282039,RAJAMPET,753,ANNAMAYYA,,
2820440006,ZPHS Y.KOTA,282044,OBULAVARIPALLI,753,ANNAMAYYA,,
2820470005,ZPHS DEVAPATLA,282047,SAMBEPALLI,753,ANNAMAYYA,,
2820420001,ZPHS THIMMAYAGARI PALLI,282042,CHITVEL,753,ANNAMAYYA,,
2820430005,GOVT HS KODUR,282043,KODUR,753,ANNAMAYYA,,
2820390006,GOVT HS RAJAMPET,282039,RAJAMPET,753,ANNAMAYYA,,
2820430003,ZPHS GIRLS KODUR,282043,KODUR,753,ANNAMAYYA,,
2820460004,ZPHS THIMMASAMUDRAM,282046,T SUNDUPALLI,753,ANNAMAYYA,,
2820430006,ZPHS LAKSHMIGARIPALLI,282043,KODUR,753,ANNAMAYYA,,
2820380005,ZPHS YERRAMRAJUGARI PALLE,282038,VEERABALLI,753,ANNAMAYYA,,
2820470001,ZPHS MOTAKATLA,282047,SAMBEPALLI,753,ANNAMAYYA,,
2820390001,BJL ZPHS MANDAPALLI,282039,RAJAMPET,753,ANNAMAYYA,,
2823020001,MPUPS KOTALA,282302,THAMBALLAPALLE,753,ANNAMAYYA,,
2823060001,ZPHS MUDIVEDU,282306,KURABALAKOTA,753,ANNAMAYYA,,
2823030005,ZPHS DEVALACHERUVU,282303,MULAKALACHERUVU,753,ANNAMAYYA,,
2823340006,ZPHS BALANAYINIPALLE,282334,NIMMANAPALLE,753,ANNAMAYYA,,
2823350003,MPUPS BABU NAGAR,282335,MADANAPALLE,753,ANNAMAYYA,,
2823350005,ZPHS BALAJI NAGAR(URDU),282335,MADANAPALLE,753,ANNAMAYYA,,
2823360002,ZPHS CHEMBAKUR,282336,RAMASAMUDRAM,753,ANNAMAYYA,,
2823360003,ZPHS MATLAVARIPALLE,282336,RAMASAMUDRAM,753,ANNAMAYYA,,
2823360005,MPUPS CHOKKANDLAPALLE,282336,RAMASAMUDRAM,753,ANNAMAYYA,,
2820500001,ZPHS NOOLIVEEDU,282050,GALIVEEDU,753,ANNAMAYYA,,
2820490006,ZPHS URDU MARKET  RAYACHOTY,282049,RAYACHOTY,753,ANNAMAYYA,,
2823050001,MPUPS BUCHIREDDIGARIPALLE,282305,B.KOTHAKOTA,753,ANNAMAYYA,,
2820440005,ZPHS OBULAVARIPALLI,282044,OBULAVARIPALLI,753,ANNAMAYYA,,
2820450004,ZPHS ANANTHAMPALLI,282045,PULLAMPET,753,ANNAMAYYA,,
2820390010,ZPHS KARAMPALLI,282039,RAJAMPET,753,ANNAMAYYA,,
2820460002,ZPHS T SUNDU PALLE,282046,T SUNDUPALLI,753,ANNAMAYYA,,
2820430002,ZPHS BAYANAPALLI,282043,KODUR,753,ANNAMAYYA,,
2820380001,ZPHS UPPARA PALLI,282038,VEERABALLI,753,ANNAMAYYA,,
2820410001,MPPS KONDUR,282041,PENAGALUR,753,ANNAMAYYA,,
2820460008,ZPHS PINCHA,282046,T SUNDUPALLI,753,ANNAMAYYA,,
2823070005,ZPHS GURRAMKONDA(TELUGU),282307,GURRAMKONDA,753,ANNAMAYYA,,
2823010005,ZPHS VELIGALLU,282301,PEDDAMANDYAM,753,ANNAMAYYA,,
2823090001,ZPHS CHEENEPALLE,282309,K.V.PALLE,753,ANNAMAYYA,,
2823090002,ZPHS C.K.R.PALLE,282309,K.V.PALLE,753,ANNAMAYYA,,
2823020003,ZPHS THAMBALAPALLE,282302,THAMBALLAPALLE,753,ANNAMAYYA,,
2823350012,GHS KAMMAPALLE(GIRLS),282335,MADANAPALLE,753,ANNAMAYYA,,
2823330004,ZPHS VALMIKIPURAM(GIRLS),282333,VAYALPAD,753,ANNAMAYYA,,
2823340002,ZPHS REDDIVARIPALLE,282334,NIMMANAPALLE,753,ANNAMAYYA,,
2823320001,ZPHS MAHAL(TELUGU),282332,KALIKIRI,753,ANNAMAYYA,,
2823320002,ZPHS MAHAL(URDU),282332,KALIKIRI,753,ANNAMAYYA,,
2823350008,ZPHS CHEEKALABYLU,282335,MADANAPALLE,753,ANNAMAYYA,,
2820480002,ZPHS MALLUR,282048,CHINNAMANDEM,753,ANNAMAYYA,,
2820490009,Govt HS NETHAJI CIRCLE,282049,RAYACHOTY,753,ANNAMAYYA,,
2820430001,ZPHS ANANTHARAJUPETA,282043,KODUR,753,ANNAMAYYA,,
2820410003,ZPHS NALLAPUREDDIPALLI,282041,PENAGALUR,753,ANNAMAYYA,,
2820450003,MPUPS PUTHANAVARIPALLI,282045,PULLAMPET,753,ANNAMAYYA,,
2820420002,ZPHS CHITVEL,282042,CHITVEL,753,ANNAMAYYA,,
2820370004,ZPHS K V PALLI,282037,RAMAPURAM,753,ANNAMAYYA,,
2820400001,ZPHS TANGUTURU,282040,NANDALUR,753,ANNAMAYYA,,
2820400002,ZPHS LEBAKA,282040,NANDALUR,753,ANNAMAYYA,,
2820380004,ZPHS PEDDUR/MATLI,282038,VEERABALLI,753,ANNAMAYYA,,
2823080003,ZPHS KONA,282308,KALAKADA,753,ANNAMAYYA,,
2823090007,ZPHS G.KOTHAPALLE,282309,K.V.PALLE,753,ANNAMAYYA,,
2823310001,ZPHS TALUPULA,282331,PILER,753,ANNAMAYYA,,
2823340003,MPUPS T.SALLAVARIPALLE,282334,NIMMANAPALLE,753,ANNAMAYYA,,
2823320006,MPUPS GUTTAPALEM,282332,KALIKIRI,753,ANNAMAYYA,,
2823350011,ZPHS MADANAPALLI,282335,MADANAPALLE,753,ANNAMAYYA,,
2823360008,ZPHS K.C.PALLE,282336,RAMASAMUDRAM,753,ANNAMAYYA,,
2820500002,MPPS PANDIKUNTA,282050,GALIVEEDU,753,ANNAMAYYA,,
2820490008,GOVT HS RAYACHOTY DIET,282049,RAYACHOTY,753,ANNAMAYYA,,
2820450005,ZPHS P V G PALLI,282045,PULLAMPET,753,ANNAMAYYA,,
2820360001,ZPHS PARVATHAREDDIGARIPALLI,282036,L.R.PALLI,753,ANNAMAYYA,,
2820360004,ZPHS URDU L R PALLE (MOSQUE STREET),282036,L.R.PALLI,753,ANNAMAYYA,,
2820450002,ZPHS VATHALUR,282045,PULLAMPET,753,ANNAMAYYA,,
2820390005,ZPHS MANNUR,282039,RAJAMPET,753,ANNAMAYYA,,
2820380003,ZPHS REDDIVARIPALLI/PV,282038,VEERABALLI,753,ANNAMAYYA,,
2820470003,ZPHS ADAVI KAMMAPALLI,282047,SAMBEPALLI,753,ANNAMAYYA,,
2823080002,ZPHS PAPIREDDIGARIPALLE,282308,KALAKADA,753,ANNAMAYYA,,
2823010003,ZPHS KALICHERLA(TELUGU),282301,PEDDAMANDYAM,753,ANNAMAYYA,,
2823050002,ZPHS B.KOTHAKOTA(BOYS),282305,B.KOTHAKOTA,753,ANNAMAYYA,,
2823050007,MPUPS KANDLAMADUGU,282305,B.KOTHAKOTA,753,ANNAMAYYA,,
2823090006,ZPHS VAGALLA,282309,K.V.PALLE,753,ANNAMAYYA,,
2823070002,ZPHS ELLUTLA,282307,GURRAMKONDA,753,ANNAMAYYA,,
2823350013,VIVEKANANDA MPL.HIGH SCHOOL,282335,MADANAPALLE,753,ANNAMAYYA,,
2823340005,ZPHS NIMMANAPALLE(TELUGU),282334,NIMMANAPALLE,753,ANNAMAYYA,,
2820360003,ZPHS GIRLS L R PALLE,282036,L.R.PALLI,753,ANNAMAYYA,,
2820390002,ZPHS THALLAPAKA,282039,RAJAMPET,753,ANNAMAYYA,,
2820360006,ZPHS DEVLAM PALLI,282036,L.R.PALLI,753,ANNAMAYYA,,
2820420005,ZPHS NAGAVARAM,282042,CHITVEL,753,ANNAMAYYA,,
2820460001,ZPHS GUNTHA RACHA PALLY,282046,T SUNDUPALLI,753,ANNAMAYYA,,
2820440002,ZPHS BOMMAVARAM,282044,OBULAVARIPALLI,753,ANNAMAYYA,,
2823030007,MPUPS M.M.PALLE,282303,MULAKALACHERUVU,753,ANNAMAYYA,,
2823040003,ZPHS PULIKALLU,282304,PEDDATHIPPA SAMUDRAM,753,ANNAMAYYA,,
2823040005,ZPHS PEDDATHIPPASAMUDRAM(TELUGU),282304,PEDDATHIPPA SAMUDRAM,753,ANNAMAYYA,,
2823010002,ZPHS PEDDAMANDYAM,282301,PEDDAMANDYAM,753,ANNAMAYYA,,
2823090005,ZPHS CHINNAKAMPALLE,282309,K.V.PALLE,753,ANNAMAYYA,,
2823020006,ZPHS RENIMAKULAPALLE,282302,THAMBALLAPALLE,753,ANNAMAYYA,,
2823330001,ZPHS KOTHAMANCHURU,282333,VAYALPAD,753,ANNAMAYYA,,
2820500005,ZPHS GIRLS GALIVEEDU,282050,GALIVEEDU,753,ANNAMAYYA,,
2820490001,ZPHS CHENNAMUKKA PALLI,282049,RAYACHOTY,753,ANNAMAYYA,,
2820420003,ZPHS K KANDULAVARI PALLI,282042,CHITVEL,753,ANNAMAYYA,,
2820360005,ZPHS JANDRA PALLI,282036,L.R.PALLI,753,ANNAMAYYA,,
2820390008,ZPHS H.CHERLOPALLI,282039,RAJAMPET,753,ANNAMAYYA,,
2820370005,ZPHS KUMMAR PALLE,282037,RAMAPURAM,753,ANNAMAYYA,,
2823080004,ZPHS BATAVARIPALLE(TELUGU),282308,KALAKADA,753,ANNAMAYYA,,
2823090003,GOVT.TWHS PEDDATHANDA,282309,K.V.PALLE,753,ANNAMAYYA,,
2823050006,ZPHS GOLLAPALLE,282305,B.KOTHAKOTA,753,ANNAMAYYA,,
2823330005,ZPHS VALMIKIPURAM(URDU),282333,VAYALPAD,753,ANNAMAYYA,,
2823310007,ZPHS SIVARAMPURAM,282331,PILER,753,ANNAMAYYA,,
2823360001,MPUPS DIGUVAPALLE,282336,RAMASAMUDRAM,753,ANNAMAYYA,,
2820450006,ZPHS KOTHAPETA,282045,PULLAMPET,753,ANNAMAYYA,,
2820420004,ZPHS VENKATARAJUPALLI,282042,CHITVEL,753,ANNAMAYYA,,
2820370002,ZPHS NEELAKANTARAO PETA,282037,RAMAPURAM,753,ANNAMAYYA,,
2820440001,ZPHS PEDDAORAMPADU,282044,OBULAVARIPALLI,753,ANNAMAYYA,,
